Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,127,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.148762285709381,0.157947421073914,0.331960514358162,1,96.3880753923556,88.5092169440834
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.149492934346199,0.158989310264587,0.334921246607417,1,96.434830126816,88.7621762889047
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.178482860326767,0.185201570391655,0.338930734439401,1,95.69573914028,89.1735263837063
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.145103573799133,0.149093970656395,0.340920158349109,1,96.8451694610892,88.5558024587835
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.145970970392227,0.152964398264885,0.34768007380901,1,96.8677276480745,88.5208633227584
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.142797410488129,0.152023896574974,0.348581615625819,1,96.8139385464303,88.2422819448521
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.137770161032677,0.154711902141571,0.329476771094408,1,96.6410604006628,88.6750613764156
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.163806855678558,0.184472098946571,0.327259720526157,1,95.8209688699038,88.8520863322758
S3_C5_NP_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.451605290174484,0.459362417459488,0.57803361104103,1,89.0060326945401,81.6140949133277
S3_C5_NP_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,176,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.469903528690338,0.477429449558258,0.612991077404953,1,87.320873455152,79.3602877121388
S3_C5_NP_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,160,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.469154208898544,0.470076620578766,0.608688992337152,1,87.3047171242227,79.1031356709945
S3_C5_NP_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,139,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.46391773223877,0.467386424541473,0.578993073466243,1,87.9295814214814,80.9036658141518
S3_C5_NP_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.482374638319016,0.478525787591934,0.591717682049673,1,86.9339595840988,79.9808067679436
S3_C5_NP_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,159,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.471615970134735,0.47772091627121,0.619721644387889,1,87.2765450314965,79.1157137599635
S3_C5_NP_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.403117150068283,0.410634696483612,0.503470014307164,1,89.5099367660343,83.5348156844111
S3_C5_NP_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.39803883433342,0.402748167514801,0.51224573816564,1,89.4876824989625,82.701866681574
S3_C5_NP_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.404429048299789,0.414771169424057,0.503854562485086,1,89.3989050334363,83.460744716038
S3_C5_NP_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,131,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.442547798156738,0.445300966501236,0.564003556720722,1,89.1367164630116,81.7231050177258
S3_C5_NP_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.38511398434639,0.395069807767868,0.481224753501265,1,90.1086895096728,84.8326881239547
S3_C5_NP_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,168,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.406711786985397,0.417222261428833,0.502391771847805,1,89.6961189726469,84.0039318174407
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.288633406162262,0.297303140163422,0.399595920465209,1,91.2022850225097,86.1412752318794
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,160,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.282223254442215,0.291442960500717,0.38600291079518,1,91.5330594938386,86.4645787038978
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,189,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.266663730144501,0.280536532402039,0.382599253953248,1,92.0847374200144,86.8987557009024
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.341196715831757,0.349670648574829,0.450421352498447,1,90.1478296941585,85.2668651209593
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,146,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.322757601737976,0.336178690195084,0.43877981243575,1,90.7153383970071,85.7737155208959
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,132,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.318559169769287,0.334337025880814,0.441320270780469,1,90.5747344461305,84.8848639004188
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.255765527486801,0.270267158746719,0.361625096767461,1,91.9101294455321,87.1475223494007
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.252306759357452,0.259962290525436,0.361860049556178,1,92.1831092883725,87.0664635538226
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.257675796747208,0.267806589603424,0.382036889479439,1,92.0016782363262,86.4981202744819
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.233972474932671,0.253908216953278,0.358846452760294,1,92.7320129041939,87.5155479155311
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.243548884987831,0.259794980287552,0.364387738090336,1,92.1011893524637,86.8791897847283
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.232438385486603,0.251823008060455,0.341691850233504,1,92.4753414264037,87.4782795037711
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.202053040266037,0.218377724289894,0.361996222939366,1,93.6661684859721,87.0138219222115
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.222001060843468,0.238904878497124,0.35142541342493,1,93.5196664036966,87.8290684294625
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.214787676930428,0.230920717120171,0.343737587171168,1,93.1563187021454,87.9497249125357
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.200169607996941,0.214248657226563,0.334264699134839,1,94.1540551760577,88.3172846235192
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.218732267618179,0.231878206133842,0.362748906559183,1,93.2290190298014,86.9350924023684
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.206868067383766,0.227549239993095,0.360087885164025,1,93.7132519222071,87.418184189808
S3_C5_P2_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.338218510150909,0.346332013607025,0.473761131910207,1,90.5805162239107,84.7893635952837
S3_C5_P2_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.290929645299912,0.300091981887817,0.409684765290307,1,91.6330455111044,86.6644305619611
S3_C5_P2_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.345522463321686,0.353586226701736,0.479420960944826,1,89.7895865064591,83.6265891483702
S3_C5_P2_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.303774029016495,0.316870391368866,0.436649235107999,1,91.2127138435833,86.0611481465953
S3_C5_P2_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,177,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.295670807361603,0.303297191858292,0.394659983668907,1,91.6724890005099,87.0203438942695
S3_C5_P2_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,127,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.318903386592865,0.329647064208984,0.448456868027267,1,91.0370161062447,85.6446736451768
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.249809816479683,0.26030832529068,0.350311846046857,1,92.9253975189498,88.225977014707
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.243820652365685,0.255744427442551,0.360661892162627,1,93.1893246270073,88.3382481051342
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.259861201047897,0.264505922794342,0.347758083492599,1,92.294313369631,87.7666438397645
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,125,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.241628959774971,0.249229609966278,0.33649198495721,1,92.969354078265,88.4011385499793
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.245398208498955,0.256670355796814,0.337757938621955,1,92.8559265916186,88.4165117698303
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.256663411855698,0.266339153051376,0.353858044688561,1,92.5187079306584,87.8970832809246
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.217157915234566,0.223219975829124,0.323652367059728,1,93.5520663042239,89.2406095248743
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.205513820052147,0.213026195764542,0.309200692431048,1,93.8964567374816,89.2219753189943
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.207637384533882,0.225929632782936,0.314256191887971,1,93.8978805760583,89.0505406248981
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.19541209936142,0.20226189494133,0.315834185520192,1,94.4691851907763,89.2755486608994
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.231402933597565,0.232558935880661,0.350647582010907,1,93.195439677828,88.4551777470313
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.187096923589706,0.197441324591637,0.312087087394415,1,94.7381357534506,89.2857974741334
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.173593044281006,0.18771256506443,0.328061507425963,1,95.5738878215994,88.8232033131618
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.16353277862072,0.176671117544174,0.322767703860561,1,95.8370389993756,89.0477454940161
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.152072846889496,0.165068551898003,0.323183392764967,1,96.1411746885296,88.7300322837617
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.187377035617828,0.20034159719944,0.331342131423086,1,95.0220589627554,88.8669936969799
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.162602156400681,0.172163084149361,0.317786980238539,1,95.7350443479902,88.9354744035889
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.191422000527382,0.204834759235382,0.332669875448042,1,94.7368421052632,89.1101700837142
S3_C5_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D2048_D512_D128,0.121647112071514,0.128135651350021,0.31539582426404,1,97.2151994264367,89.0146697785791
S3_C5_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D2048_D512_D128,0.150073230266571,0.160255178809166,0.335945254063528,1,96.5987937912389,88.990911166082
