Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.134968504309654,0.150462418794632,0.312404383301626,1,97.4032836384224,90.548730777652
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.145987927913666,0.167629361152649,0.298928331717068,1,96.6435448411796,90.8035535430613
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.142151385545731,0.159737348556519,0.304436452893266,1,97.0223839785778,90.8934635864324
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,50,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.181248798966408,0.178738236427307,0.33556976857655,1,96.5995652584822,90.6642628541082
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.110517621040344,0.124038763344288,0.312268681382441,1,98.456830931379,90.3637862842928
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.116640746593475,0.135946393013001,0.313787965530221,1,97.9341033895096,90.4630134306039
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.19500420987606,0.189871668815613,0.3561891927503,1,95.9084552292399,90.5412770953
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.10329458117485,0.12397688627243,0.318223853181875,1,98.3957623912221,90.2631615725406
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.155797362327576,0.171846061944962,0.330021735882398,1,96.8036443369121,89.8229284586251
S3_C5_NP_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.431172251701355,0.438949018716812,0.535291538398048,1,90.0001886045152,82.9333966896333
S3_C5_NP_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,144,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.453081250190735,0.456189930438995,0.565331656219276,1,87.9321063240586,81.0555345920739
S3_C5_NP_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.420734167098999,0.422946572303772,0.546852170336839,1,90.0137780042655,82.3967315602886
S3_C5_NP_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.421574920415878,0.42711016535759,0.519879686883086,1,89.9418780193237,83.2306122734197
S3_C5_NP_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,182,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.429686725139618,0.435161381959915,0.538177427925122,1,89.4772779000076,83.1849584690137
S3_C5_NP_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,183,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.400467932224274,0.402009636163712,0.482128823522674,1,90.5034994057613,85.1988502694972
S3_C5_NP_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.381988108158112,0.38678565621376,0.46359705177051,1,90.8599806660727,85.7150177723739
S3_C5_NP_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,185,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.408689498901367,0.398670792579651,0.499448549197037,1,89.936682776966,84.4627991372363
S3_C5_NP_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.460503339767456,0.454473167657852,0.574123701595736,1,88.5167643259637,81.056466302368
S3_C5_NP_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.393566727638245,0.40226873755455,0.475519535135529,1,90.7487735116398,85.5179610451926
S3_C5_NP_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.39996474981308,0.407161802053452,0.508804196921265,1,90.0518721116665,83.9265998630386
S3_C5_NP_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,181,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.375918060541153,0.380576491355896,0.457919759202335,1,90.7002333478781,85.7443666466349
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,161,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.258238464593887,0.258027404546738,0.35626287320687,1,92.5893668585277,88.7030126852357
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,130,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.274686366319656,0.278395384550095,0.366200727197378,1,92.3788313453118,87.8658709860756
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.323329240083694,0.332933276891708,0.444474915591252,1,91.4798630422034,86.4869397509538
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,138,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.247628837823868,0.257841616868973,0.35713769655125,1,92.287239057874,87.6194336133123
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.312218546867371,0.31839981675148,0.422149152704076,1,91.5587357927727,86.3518417583237
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,47,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.36945116519928,0.355654984712601,0.479352113905953,1,90.4806910761205,85.2258698680232
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.20480489730835,0.226657912135124,0.311035128490057,1,94.177449168207,89.4740029535216
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.246883690357208,0.258745312690735,0.361728013788656,1,92.9375293565054,88.2865381838171
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.221386954188347,0.233823016285896,0.326814900484796,1,93.2985335261092,88.8334521263958
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.208375200629234,0.223783984780312,0.328578293433484,1,94.1304265689349,88.989513600641
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.22573085129261,0.240156576037407,0.336642330833746,1,93.0533270410571,88.8068983830168
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,116,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.212708577513695,0.228289112448692,0.315060056748093,1,93.4799448317557,89.1572214535612
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.200749173760414,0.216466397047043,0.32003205302741,1,94.2255280490575,89.3389049608915
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.205688863992691,0.222991913557053,0.321426304136566,1,94.1051042551184,89.5145323513107
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.190590858459473,0.203986629843712,0.31910577452877,1,94.5203923202181,89.3500854844195
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.190247192978859,0.207545518875122,0.330786790250118,1,94.7491005491384,89.001159979316
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.211625814437866,0.238278582692146,0.333437978032182,1,93.5239096953533,88.7486664896417
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.196986824274063,0.207903057336807,0.319347773208293,1,94.3020530608419,89.3733782417695
S3_C5_P2_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,144,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.272891819477081,0.289569675922394,0.39254268558693,1,93.1496018523748,88.6098416558355
S3_C5_P2_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.307084083557129,0.3131964802742,0.441707782369669,1,91.9617624186788,86.615515771526
S3_C5_P2_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,145,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.277393043041229,0.299101561307907,0.390044678581933,1,92.5186704038827,88.0969351389879
S3_C5_P2_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.314736098051071,0.322010457515717,0.442892135219078,1,91.600045466601,85.3558434540364
S3_C5_P2_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,132,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.259781420230866,0.274063050746918,0.355151517453335,1,92.9803631956674,88.6587564462706
S3_C5_P2_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,139,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.296290695667267,0.313026756048203,0.422651740273099,1,92.281822132371,87.438681816276
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.211246937513351,0.227740585803986,0.313124187319174,1,94.3820224719101,90.2412663806316
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,151,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.213974103331566,0.223481565713882,0.320911482811525,1,94.4442337593386,89.9980899938973
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.235123842954636,0.246251210570335,0.33237739489998,1,94.0308403425021,89.7157817748149
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.212618157267571,0.232245311141014,0.316347246260709,1,94.3945850145179,90.1606734402005
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.247103929519653,0.248490229249001,0.340358658415789,1,93.680626105279,89.5275762954267
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,128,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.206334859132767,0.22553539276123,0.296751168634068,1,94.3679153216725,90.1513563372605
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.203611612319946,0.212176322937012,0.30857453985965,1,94.3765788183841,90.561774721768
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.175679609179497,0.189552903175354,0.290915069076629,1,95.3015042015213,90.7350728364522
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.199419975280762,0.203667864203453,0.30123950280249,1,94.5510765865983,90.57388695559
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,131,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.177977904677391,0.187193661928177,0.291297384230054,1,95.1656646499896,90.7928388746803
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,153,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.161175921559334,0.174266144633293,0.290642318725953,1,95.553743766709,90.7928388746803
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,185,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.162466019392014,0.167454019188881,0.273295866399216,1,95.5172413793104,90.9656711342175
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.155049428343773,0.160406053066254,0.301115410349935,1,96.5095690174804,91.0537177570006
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.168840691447258,0.173427447676659,0.30768072621209,1,95.9483997881516,90.4951574357469
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.167611092329025,0.182359576225281,0.320398667405928,1,96.1027104136947,90.3130080732697
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,132,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.122662775218487,0.136061444878578,0.299239136409438,1,97.5730905794364,90.6088260916151
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.156382218003273,0.161955460906029,0.303170587446286,1,96.4980986435099,90.7425265188042
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,135,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.122382342815399,0.133247315883636,0.294822863757845,1,97.4588910494818,90.5901918857351
S3_C5_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D2048_D512_D128,0.131877437233925,0.141737878322601,0.309613900791776,1,97.5928823207857,90.8454805062914
