Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_5pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_D1024D512D512,0.192229211330414,0.220932394266129,0.324657047630337,1,94.0016324671134,89.6637156602043
S2_D1024D512D512_5pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S2_D1024D512D512,0.191053837537766,0.217312976717949,0.329799964779705,1,94.046112884038,89.3526258679545
S2_D1024D512D512_5pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S2_D1024D512D512,0.216556698083878,0.229608669877052,0.338462769501788,1,93.759579178414,89.5156220165884
S2_D1024D512D512_5pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_D1024D512D512,0.194898724555969,0.229989767074585,0.323972006047788,1,93.9659589002106,89.8062208644384
S2_D1024D512D512_5pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S2_D1024D512D512,0.205298840999603,0.232837349176407,0.333568632948463,1,93.6687181224474,89.661852847077
S2_D1024D512D512_5pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S2_D1024D512D512,0.197254538536072,0.228130772709847,0.335868463323525,1,93.8894571352805,89.3903478337812
S2_C5__6pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.202468305826187,0.219665825366974,0.314953897051914,1,93.5874855595326,89.4610365720194
S2_C5__6pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_C5_,0.20787501335144,0.223670139908791,0.33008657994468,1,93.3140305060369,88.9012560134496
S2_C5__6pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_C5_,0.216784775257111,0.234825611114502,0.331899004633723,1,93.4526506570005,89.2468110670759
S2_C5__6pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,125,0.25,relu,adam,0.005,S2_C5_,0.204790964722633,0.216125801205635,0.317921100370244,1,93.6116118015369,89.6305541454964
S2_C5__6pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S2_C5_,0.204095482826233,0.2240881472826,0.318679774454287,1,93.6214223927188,89.2137458260955
S2_C5__6pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_C5_,0.214027464389801,0.228663101792336,0.319653878461614,1,93.6584081118197,89.771197846568
S2_D1024D512D512_6pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S2_D1024D512D512,0.197403058409691,0.213573098182678,0.329867279048482,1,94.0899016877877,89.7218328389071
S2_D1024D512D512_6pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_D1024D512D512,0.185204312205315,0.212220802903175,0.318925832243802,1,94.1688932374967,89.8037973799289
S2_D1024D512D512_6pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S2_D1024D512D512,0.19959419965744,0.230821713805199,0.329652229834256,1,94.0264194320388,89.5639579559161
S2_D1024D512D512_6pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_D1024D512D512,0.185068577528,0.219093427062035,0.315594588246665,1,94.1447243796173,89.863873662837
S2_D1024D512D512_6pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_D1024D512D512,0.193216949701309,0.212775364518166,0.325078834974148,1,94.1600740139343,89.8056602104067
S2_D1024D512D512_6pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_D1024D512D512,0.194084122776985,0.211135312914848,0.330455017438158,1,94.1045143224732,89.7129843941377
S2_C5__7pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_C5_,0.208340853452683,0.226188734173775,0.320064432054262,1,93.4568253063551,89.4441727791361
S2_C5__7pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.197986245155334,0.223980292677879,0.301932386647645,1,93.5417019913714,89.8204680405169
S2_C5__7pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S2_C5_,0.224797442555428,0.238634884357452,0.339673727438379,1,93.4228086994117,89.308184887647
S2_C5__7pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S2_C5_,0.205431774258614,0.217566147446632,0.316665485198201,1,93.5412830102709,89.7622540458726
S2_C5__7pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C5_,0.218925178050995,0.237976804375649,0.325507868414087,1,93.5224586288416,89.115380137385
S2_C5__7pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S2_C5_,0.206047609448433,0.221319004893303,0.31726182373902,1,93.7110976165174,89.7086971707999
S2_D1024D512D512_7pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,47,0.25,relu,adam,0.005,S2_D1024D512D512,0.208663567900658,0.234963461756706,0.346373131633194,1,93.6578533981869,89.3356618931191
S2_D1024D512D512_7pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S2_D1024D512D512,0.205778121948242,0.230393752455711,0.342654585594238,1,94.1054222558096,89.6528117359413
S2_D1024D512D512_7pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S2_D1024D512D512,0.196963921189308,0.216397374868393,0.328642459818353,1,94.16916252796,89.9005704971475
S2_D1024D512D512_7pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_D1024D512D512,0.197618782520294,0.218250721693039,0.320573601414368,1,94.1920534832485,89.9285132145768
S2_D1024D512D512_7pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S2_D1024D512D512,0.189239427447319,0.197723299264908,0.320719963840581,1,94.3378736284525,89.8707649318896
S2_D1024D512D512_7pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_D1024D512D512,0.181423336267471,0.203009396791458,0.315190985655323,1,94.6973562371261,90.2251717312842
S2_C5__8pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_C5_,0.208333656191826,0.23071277141571,0.309548059525658,1,93.5750768012967,89.9023392929495
S2_C5__8pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.211645767092705,0.219496235251427,0.316314871026982,1,93.3718558803535,89.4873860741514
S2_C5__8pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_C5_,0.209429115056992,0.221277207136154,0.320138691431393,1,93.4852186428801,89.3406854412429
S2_C5__8pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_C5_,0.228683724999428,0.235094115138054,0.330939798468431,1,93.5441694773942,89.6541125077425
S2_C5__8pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S2_C5_,0.229558750987053,0.247918859124184,0.340420515588536,1,93.4230899958458,89.1464817462498
S2_C5__8pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S2_C5_,0.20599927008152,0.218437075614929,0.313276081300808,1,93.8932311428138,90.1482374966818
S2_D1024D512D512_8pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.176803648471832,0.209299728274345,0.316457701584916,1,94.6388005452067,90.0592856843468
S2_D1024D512D512_8pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,136,0.25,relu,adam,0.005,S2_D1024D512D512,0.163903012871742,0.183031335473061,0.314685257673267,1,95.267633251004,89.9582252483432
S2_D1024D512D512_8pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S2_D1024D512D512,0.209418371319771,0.235755428671837,0.341087407769003,1,94.2209162145871,89.951239503919
S2_D1024D512D512_8pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S2_D1024D512D512,0.175248607993126,0.201688572764397,0.322040073895364,1,94.8763686737385,89.8585619612245
S2_D1024D512D512_8pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_D1024D512D512,0.181011706590652,0.20656056702137,0.310258311392376,1,94.8001441769582,90.2418464719662
S2_D1024D512D512_8pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S2_D1024D512D512,0.19753685593605,0.21412767469883,0.328881870868048,1,94.1553501464491,89.8972164137051
S2_C5__9pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C5_,0.210223391652107,0.228154733777046,0.309965110209528,1,93.7886554065556,89.9860749530786
S2_C5__9pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C5_,0.203473225235939,0.224387735128403,0.313048725727417,1,93.7289035536845,89.7229427955347
S2_C5__9pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,155,0.25,relu,adam,0.005,S2_C5_,0.192014247179031,0.203315362334251,0.304620853590805,1,94.1633209605333,90.037304222689
S2_C5__9pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C5_,0.209978967905045,0.230228111147881,0.321046451358055,1,93.8534412802657,89.6512218180802
S2_C5__9pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S2_C5_,0.226113632321358,0.244073510169983,0.341575393663475,1,93.3360950533828,89.0052673003572
S2_C5__9pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_C5_,0.21625891327858,0.227743431925774,0.322660039956948,1,93.4946367854526,89.5068484219056
S2_D1024D512D512_9pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,46,0.25,relu,adam,0.005,S2_D1024D512D512,0.220950156450272,0.22956582903862,0.348483985220506,1,93.89268329497,89.5999925484699
S2_D1024D512D512_9pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S2_D1024D512D512,0.192823424935341,0.211009904742241,0.3212377055929,1,94.4241298952275,90.1528029396286
S2_D1024D512D512_9pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_D1024D512D512,0.180065989494324,0.204628854990006,0.311837351730118,1,94.7283587750071,90.3744859608515
S2_D1024D512D512_9pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_D1024D512D512,0.178692221641541,0.211110606789589,0.307946739598503,1,94.6954702256405,90.2394269773334
S2_D1024D512D512_9pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_D1024D512D512,0.179427683353424,0.193836808204651,0.316980961872507,1,95.0317463308024,90.1169424509014
S2_D1024D512D512_9pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S2_D1024D512D512,0.181987896561623,0.21872079372406,0.312948227381898,1,94.4412727411129,90.1621173522851
S2_C5__10pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_C5_,0.205705404281616,0.227311208844185,0.315312922800715,1,94.0316526135099,90.1042758209567
S2_C5__10pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C5_,0.215598046779633,0.237909853458405,0.34122626363428,1,93.5688235515284,88.7802197290412
S2_C5__10pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_C5_,0.21783472597599,0.22931019961834,0.327761118979111,1,93.7198524543649,89.9026169086108
S2_C5__10pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S2_C5_,0.201798260211945,0.217321053147316,0.30061005853131,1,93.9194180826277,90.1862434158132
S2_C5__10pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_C5_,0.222042500972748,0.232924699783325,0.337351354190506,1,93.8802920812682,89.5132708330423
S2_C5__10pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S2_C5_,0.214439377188683,0.23538763821125,0.321272221740883,1,93.541690257804,89.5267768571948
S2_D1024D512D512_10pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_D1024D512D512,0.169486671686172,0.194312304258347,0.308103363309507,1,95.0093822854868,90.2826484847638
S2_D1024D512D512_10pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_D1024D512D512,0.180382296442986,0.205763891339302,0.318684024547735,1,94.8642031543586,89.9855159534089
S2_D1024D512D512_10pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_D1024D512D512,0.165549263358116,0.180370151996613,0.305965730824738,1,95.3614320462147,90.5020049459992
S2_D1024D512D512_10pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_D1024D512D512,0.215541988611221,0.228286296129227,0.363766681051077,1,94.1136517998642,89.2887913971283
S2_D1024D512D512_10pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_D1024D512D512,0.195217907428741,0.219495505094528,0.339088011064521,1,94.6973128019324,90.0544432490837
S2_D1024D512D512_10pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S2_D1024D512D512,0.158335521817207,0.171669915318489,0.311532142945684,1,95.6155079709461,90.4335433752952
