Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_1pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,1,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.243434280157089,0.261158734560013,0.367834071339897,1,91.0536253776435,86.5896422134984
S2_D1024D512D512_2pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,2,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S2_D1024D512D512,0.240364730358124,0.265256017446518,0.36107408293458,1,91.1728523572497,86.8535636947866
S2_D1024D512D512_2pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,2,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,47,0.25,relu,adam,0.005,S2_D1024D512D512,0.252520650625229,0.27948135137558,0.391502516350862,1,91.2099724663373,86.4963792581554
S2_D1024D512D512_2pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,2,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S2_D1024D512D512,0.239879488945007,0.266483813524246,0.365746169036872,1,91.3096465735446,86.8507695531702
S2_D1024D512D512_2pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,2,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_D1024D512D512,0.232480213046074,0.266278356313705,0.371365565086456,1,91.4310569812962,86.4558642047174
S2_D1024D512D512_2pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,2,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_D1024D512D512,0.235741406679153,0.256411015987396,0.362776487636517,1,91.3571117052544,86.7809160127599
S2_D1024D512D512_2pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,2,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,47,0.25,relu,adam,0.005,S2_D1024D512D512,0.24125736951828,0.270271003246307,0.363847240593872,1,91.3128661644982,86.8028034554218
S2_D1024D512D512_3pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,3,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S2_D1024D512D512,0.244988009333611,0.268364101648331,0.370362870473338,1,91.2881509776484,86.6103486655521
S2_D1024D512D512_3pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,3,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_D1024D512D512,0.238467842340469,0.267603725194931,0.382929660995362,1,91.5276888905621,86.3598049670987
S2_D1024D512D512_3pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,3,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S2_D1024D512D512,0.245696634054184,0.275025516748428,0.376878827652455,1,91.2882578403791,86.6531925693769
S2_D1024D512D512_3pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,3,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,47,0.25,relu,adam,0.005,S2_D1024D512D512,0.243606448173523,0.275087535381317,0.369419726050105,1,91.2580119088254,86.6913795271337
S2_D1024D512D512_3pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,3,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S2_D1024D512D512,0.244033738970757,0.26184293627739,0.368359561178633,1,91.2862680164076,86.7556453828708
S2_D1024D512D512_3pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,3,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S2_D1024D512D512,0.239727139472961,0.26905432343483,0.368043784009486,1,91.3012029846201,86.6727517428621
S2_D1024D512D512_4pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,4,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S2_D1024D512D512,0.25247597694397,0.262774497270584,0.395119898875951,1,91.3325639036573,86.1701384522961
S2_D1024D512D512_4pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,4,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_D1024D512D512,0.236048102378845,0.267633676528931,0.36843418270653,1,91.4386350294469,86.9739348300897
S2_D1024D512D512_4pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,4,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_D1024D512D512,0.241751328110695,0.264304220676422,0.368995764260984,1,91.290962319388,86.8090774038215
S2_D1024D512D512_4pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,4,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_D1024D512D512,0.238261371850967,0.25937682390213,0.367842865619128,1,91.5160918017899,86.6516711606615
S2_D1024D512D512_4pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,4,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_D1024D512D512,0.246904566884041,0.268593549728394,0.386009447545487,1,91.4208251175489,86.3280103944004
S2_D1024D512D512_4pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,4,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S2_D1024D512D512,0.238292828202248,0.265363067388535,0.373490992174695,1,91.4358545122508,86.5087015847735
S2_C5__5pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_C5_,0.243858948349953,0.258816808462143,0.344114602832453,1,91.1210037942823,86.985456086509
S2_C5__5pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_C5_,0.25344443321228,0.263242274522781,0.356971949135041,1,91.1290626294581,86.8825356612288
S2_C5__5pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_C5_,0.248098641633987,0.260209977626801,0.35307114646551,1,91.206981410669,86.8736872988744
S2_C5__5pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S2_C5_,0.241353064775467,0.257090955972672,0.35299063639799,1,91.150392393601,86.6603951958049
S2_C5__5pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S2_C5_,0.246535822749138,0.258731871843338,0.369708377957113,1,91.2238432205802,86.2463849782749
S2_C5__5pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_C5_,0.244155749678612,0.263563722372055,0.355628348002887,1,91.0830787796508,86.5816913411789
S2_D1024D512D512_5pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adam,0.005,S2_D1024D512D512,0.227120369672775,0.244098052382469,0.369219963184967,1,91.7800751879699,86.7800809392304
S2_D1024D512D512_5pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_D1024D512D512,0.230408012866974,0.246033787727356,0.367461486968529,1,91.6333534469754,86.849936431502
S2_D1024D512D512_5pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_D1024D512D512,0.240165323019028,0.259617835283279,0.374938293691168,1,91.7767322336224,87.0851165888166
S2_D1024D512D512_5pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_D1024D512D512,0.238172471523285,0.262112110853195,0.371459397836505,1,91.3894029230711,86.8480736183748
S2_D1024D512D512_5pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S2_D1024D512D512,0.236720070242882,0.268258005380631,0.372624583883847,1,91.5823445657333,86.7893950048666
S2_D1024D512D512_5pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,5,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_D1024D512D512,0.230380952358246,0.257593542337418,0.36481017939582,1,91.5869074919925,86.8438822888385
S2_C5__6pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C5_,0.255748391151428,0.258765548467636,0.352276683028502,1,91.0271325102263,86.8698393774421
S2_C5__6pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,47,0.25,relu,adam,0.005,S2_C5_,0.263958811759949,0.271399468183517,0.390206295866453,1,91.0063436057205,86.3165787255445
S2_C5__6pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C5_,0.244643792510033,0.267632603645325,0.364167194088538,1,91.3107174794041,86.4809735152077
S2_C5__6pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C5_,0.246340557932854,0.263151228427887,0.360175578211647,1,91.1540416878495,86.6472311353486
S2_C5__6pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_C5_,0.253428190946579,0.269201248884201,0.375983953458171,1,91.1496901919299,86.1982889902062
S2_C5__6pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_C5_,0.240489810705185,0.25273585319519,0.354737077487714,1,91.1418030460694,86.752946764962
S2_D1024D512D512_6pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_D1024D512D512,0.230192318558693,0.262596249580383,0.359669166252645,1,91.848622646473,87.2554452863403
S2_D1024D512D512_6pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S2_D1024D512D512,0.238945797085762,0.267759412527084,0.370033645860853,1,91.6849429025183,87.0482053956885
S2_D1024D512D512_6pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S2_D1024D512D512,0.233608454465866,0.264778286218643,0.362582412054583,1,91.5831663326653,86.9862662823027
S2_D1024D512D512_6pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S2_D1024D512D512,0.238878712058067,0.263782948255539,0.37366191293775,1,91.6838345083067,86.7450297354315
S2_D1024D512D512_6pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_D1024D512D512,0.230352357029915,0.260342180728912,0.362070106562148,1,91.7614335181366,87.2773335444541
S2_D1024D512D512_6pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,6,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_D1024D512D512,0.228893429040909,0.249086290597916,0.36206944785143,1,91.8935223587965,87.1362241357631
S2_C5__7pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_C5_,0.250019967556,0.266050904989243,0.368049585279242,1,91.22460496614,86.6461753405519
S2_C5__7pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C5_,0.251284122467041,0.26226994395256,0.352653223335357,1,91.2344310646052,87.125858656421
S2_C5__7pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_C5_,0.248022973537445,0.262577652931213,0.356713320861071,1,91.3190294614232,87.0378390965188
S2_C5__7pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S2_C5_,0.243170872330666,0.259538322687149,0.362100475223559,1,91.5100957436724,86.667598090581
S2_C5__7pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_C5_,0.252648681402206,0.263811051845551,0.365877466201036,1,91.2470836155641,86.6955408080102
S2_C5__7pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C5_,0.248713985085487,0.259525209665298,0.357556740023281,1,91.258708429572,87.1966468739085
S2_D1024D512D512_7pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S2_D1024D512D512,0.231316760182381,0.254505544900894,0.365979274087145,1,91.8848118203577,87.2972406566539
S2_D1024D512D512_7pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_D1024D512D512,0.220490038394928,0.247838646173477,0.354884346149577,1,92.365419062883,87.4602398416579
S2_D1024D512D512_7pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_D1024D512D512,0.230164393782616,0.257743865251541,0.369498016380839,1,91.9888771186441,86.9861450692747
S2_D1024D512D512_7pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_D1024D512D512,0.233834266662598,0.25764063000679,0.370231221508053,1,91.9669782870929,87.1067644661777
S2_D1024D512D512_7pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,relu,adam,0.005,S2_D1024D512D512,0.245378211140633,0.269039273262024,0.386152450583456,1,91.711966779917,86.6070555361509
S2_D1024D512D512_7pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,7,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S2_D1024D512D512,0.21047505736351,0.233381107449532,0.3578391148972,1,92.4612645376369,87.0546047269764
S2_C5__8pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C5_,0.25006765127182,0.264369487762451,0.358095051577029,1,91.4320291965282,87.107110090675
S2_C5__8pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S2_C5_,0.237438529729843,0.253291010856628,0.355509030224573,1,91.6124997631185,86.6511738379214
S2_C5__8pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.245860621333122,0.260659039020538,0.36311883749208,1,91.4555286643473,86.9622723229463
S2_C5__8pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C5_,0.242820724844933,0.257451206445694,0.359750684575253,1,91.4749251355142,86.7708629257229
S2_C5__8pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S2_C5_,0.259979039430618,0.274805128574371,0.383691334590898,1,91.335453100159,86.5366076293644
S2_C5__8pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_C5_,0.240482911467552,0.265636771917343,0.357305711749564,1,91.6146903088432,87.0288697531238
S2_D1024D512D512_8pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_D1024D512D512,0.233767658472061,0.246160387992859,0.358714382465092,1,92.3997357742757,87.8350246596778
S2_D1024D512D512_8pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S2_D1024D512D512,0.212680339813232,0.230152025818825,0.352028940049304,1,93.2721363817777,87.8727476795686
S2_D1024D512D512_8pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_D1024D512D512,0.217225551605225,0.245488956570625,0.356812220418217,1,92.6004308227202,87.5076261043298
S2_D1024D512D512_8pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S2_D1024D512D512,0.204092055559158,0.228721812367439,0.354062389032071,1,93.0572104018913,87.4186742919948
S2_D1024D512D512_8pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_D1024D512D512,0.220506548881531,0.241108909249306,0.343740591987328,1,92.4875452898551,88.0981543663231
